119330	3.951	4.211	4.091	4.161	4.583	4.278		4.583	3.158	4.491	4.827	4.520		0.185	0.436	0.032	0.047	0.299
652518	3.388	3.514	3.624	2.782	3.898	3.340		4.132	2.782	3.634	4.498	4.422		0.141	0.595	0.027	0.038	0.198
2514246	2.877	2.793	2.717	3.510	3.339	3.259		4.263	1.995	4.096	4.917	4.229		0.130	0.617	0.026	0.036	0.192
190569	4.376	3.893	4.354	4.835	4.631	4.259		4.665	3.489	4.147	4.727	4.754		0.211	0.268	0.031	0.048	0.442
2520578	3.905	3.919	3.528	4.704	4.216	3.778		4.333	2.731	4.231	4.764	4.628		0.199	0.347	0.033	0.049	0.372
2520406	3.179	3.442	2.716	4.471	3.526	3.250		4.159	2.034	4.041	4.428	4.813		0.162	0.537	0.030	0.043	0.229
1742256	4.327	4.000	4.553	4.286	4.684	4.455		4.739	3.552	4.113	4.889	4.939		0.191	0.393	0.032	0.047	0.336
636152	3.000	3.000	3.500	3.200	3.000	3.000		5.115	1.763	4.234	4.317	3.904		0.144	0.516	0.030	0.042	0.267
603072	4.330	4.356	3.968	4.172	4.709	4.529		4.549	2.993	3.880	4.802	4.900		0.197	0.244	0.031	0.046	0.483
260621	3.211	4.000	3.294	3.375	4.235	3.923		3.625	2.443	4.168	4.679	4.093		0.169	0.504	0.030	0.043	0.254
1946024	4.274	4.081	4.386	4.701	4.721	4.226		4.541	3.235	3.876	4.867	4.931		0.192	0.322	0.032	0.047	0.407
223046	3.620	3.820	3.738	4.038	4.011	3.908		4.219	3.009	4.073	4.661	4.099		0.171	0.480	0.031	0.045	0.273
119335	3.273	3.909	3.091	4.100	3.636	3.727		3.702	2.082	4.185	4.402	4.267		0.192	0.407	0.033	0.047	0.322
80075	3.113	3.415	2.844	4.598	3.553	3.388		3.834	2.121	4.190	4.225	4.317		0.169	0.507	0.030	0.043	0.250
2515449	3.887	3.714	3.943	4.570	4.101	4.029		4.702	3.186	4.173	4.939	4.295		0.180	0.456	0.032	0.045	0.287
2515107	4.205	4.101	3.847	4.455	4.446	4.275		4.451	3.032	4.061	4.716	4.611		0.200	0.230	0.031	0.046	0.493
202973	2.595	2.656	2.750	3.833	3.000	3.156		4.134	2.159	4.020	4.542	3.720		0.078	0.755	0.019	0.025	0.122
2514736	2.950	3.322	2.731	4.175	3.703	2.879		3.700	2.056	4.072	4.678	3.753		0.168	0.496	0.030	0.042	0.263
2516172	4.194	4.286	4.423	4.077	4.607	4.103		4.773	3.180	4.415	5.286	4.665		0.214	0.348	0.033	0.049	0.356
120783	3.304	3.217	2.737	4.789	3.318	3.565		4.557	2.371	4.172	4.186	4.427		0.151	0.547	0.028	0.041	0.233
231526	3.211	3.441	2.909	4.689	3.764	3.199		4.169	2.271	4.090	4.502	4.145		0.164	0.509	0.030	0.043	0.255
2514698	3.831	3.831	3.739	4.397	4.423	4.000		4.469	2.984	4.239	4.304	4.649		0.179	0.455	0.032	0.046	0.288
2515070	4.311	4.299	3.901	4.630	4.545	4.372		5.001	3.532	4.097	4.973	4.632		0.220	0.365	0.033	0.049	0.334
124264	3.657	3.971	3.900	3.733	4.219	3.794		4.557	3.269	4.174	5.088	4.036		0.117	0.625	0.025	0.034	0.198
609962	3.411	3.887	3.429	4.330	3.435	3.559		4.255	2.396	4.390	4.610	4.044		0.187	0.430	0.032	0.046	0.304
2515785	3.967	4.214	4.034	4.034	4.107	4.103		4.291	2.820	4.440	4.536	4.044		0.391	0.175	0.035	0.053	0.346
195703	4.641	4.531	4.194	4.863	4.800	4.842		5.388	3.723	4.171	4.714	5.063		0.227	0.337	0.032	0.047	0.357
90916	4.129	4.112	4.053	4.409	4.393	4.205		4.831	3.753	4.064	4.586	4.358		0.159	0.506	0.031	0.044	0.261
2515689	3.820	3.947	3.925	3.750	4.096	4.032		4.901	2.988	4.367	5.037	4.374		0.166	0.484	0.031	0.044	0.274
2281355	4.071	4.462	4.385	4.462	4.077	4.154		4.669	3.828	4.013	4.766	4.394		0.116	0.638	0.026	0.035	0.186
2516078	3.584	3.581	3.565	3.929	3.989	4.038		4.458	2.676	4.158	4.232	4.169		0.188	0.430	0.032	0.046	0.304
229055	2.314	2.200	2.300	2.842	2.640	2.400		3.509	1.723	3.733	3.678	3.712		0.107	0.691	0.022	0.032	0.147
614472	4.327	4.460	4.059	4.375	4.460	4.645		5.089	3.057	4.132	4.511	5.157		0.205	0.358	0.032	0.047	0.358
224866	3.935	3.577	3.250	4.160	4.148	4.185		4.683	2.632	4.233	3.975	4.378		0.245	0.283	0.033	0.047	0.392
599011	4.485	4.609	4.386	4.667	4.766	4.806		5.253	3.177	4.141	5.086	5.191		0.211	0.339	0.032	0.048	0.370
2515972	4.873	4.549	4.946	4.779	4.896	4.842		5.140	3.916	4.323	4.974	5.531		0.192	0.323	0.031	0.045	0.410
224259	4.124	4.051	4.286	4.655	4.364	4.021		4.807	3.690	4.268	4.751	4.291		0.178	0.468	0.032	0.046	0.277
634203	1.651	1.707	1.697	3.576	1.675	1.683		3.808	1.524	4.147	4.095	3.723		0.017	0.950	0.005	0.007	0.022
219994	4.086	3.922	3.712	4.962	4.439	4.394		5.039	3.415	4.240	4.962	5.060		0.143	0.575	0.028	0.040	0.214
228643	2.511	3.013	2.289	4.686	3.026	2.816		3.665	2.171	4.053	4.557	3.832		0.071	0.799	0.016	0.021	0.094
230452	3.731	4.034	3.604	4.102	4.259	3.949		3.826	2.493	3.942	4.563	4.398		0.187	0.289	0.033	0.048	0.442
543169	4.143	3.917	4.286	3.917	4.357	4.250		4.084	2.850	3.751	4.734	4.776		0.166	0.252	0.030	0.045	0.507
89158	4.249	3.987	4.210	4.697	4.377	4.413		4.758	3.227	4.275	4.704	5.024		0.194	0.381	0.033	0.047	0.345
232892	3.935	4.037	3.800	4.500	4.296	4.111		4.935	2.774	4.037	5.279	4.340		0.216	0.364	0.033	0.049	0.338
582112	3.077	3.043	3.238	4.765	3.348	2.783		4.873	2.356	4.211	3.712	3.021		0.167	0.480	0.030	0.044	0.279
193640	2.623	3.160	2.375	4.125	3.140	3.062		3.606	1.881	4.081	4.362	4.432		0.123	0.666	0.024	0.033	0.154
2515602	4.008	4.422	3.949	3.352	4.213	4.115		4.536	3.129	4.284	4.671	4.460		0.210	0.356	0.033	0.049	0.353
224393	1.416	1.557	1.366	3.348	1.453	1.580		3.099	1.297	4.121	4.143	3.422		0.020	0.945	0.005	0.007	0.024
610630	3.571	4.143	3.714	4.143	3.714	3.286		3.806	1.996	4.259	3.402	4.616		0.198	0.313	0.033	0.046	0.410
202971	3.615	3.733	3.353	3.615	3.882	4.200		5.537	2.927	3.999	4.452	4.382		0.115	0.614	0.026	0.038	0.207
503002	4.158	4.029	4.059	4.529	4.647	4.194		5.957	2.930	4.005	4.009	4.165		0.248	0.356	0.034	0.048	0.315
279221	2.733	3.093	2.850	3.800	2.714	3.024		4.186	2.090	4.264	4.089	3.405		0.119	0.618	0.025	0.036	0.202
626892	4.000	4.400	4.000	4.600	4.000	4.200		3.741	2.421	4.361	4.826	4.968		0.175	0.286	0.032	0.047	0.461
305931	3.556	3.500	3.281	4.067	3.871	3.750		4.790	2.723	3.957	4.493	4.869		0.139	0.588	0.028	0.040	0.204
90957	3.974	3.831	3.960	4.615	4.227	4.139		4.651	3.121	4.365	4.428	4.835		0.178	0.463	0.031	0.045	0.282
231929	2.963	3.140	2.628	4.350	3.333	3.000		4.154	2.147	3.843	4.062	3.971		0.144	0.567	0.028	0.040	0.221
565550	4.468	4.481	4.354	4.785	4.442	4.368		5.345	2.925	4.244	4.850	5.243		0.214	0.321	0.033	0.048	0.384
1027901	3.987	4.153	3.810	4.418	4.087	4.134		4.289	3.214	4.227	4.628	4.506		0.197	0.366	0.033	0.048	0.356
2514440	3.949	3.586	3.928	4.693	4.201	4.085		4.430	2.983	4.323	4.387	4.810		0.188	0.412	0.033	0.047	0.320
79902	3.728	3.959	3.891	4.239	4.074	3.811		4.585	3.392	4.087	4.749	4.403		0.101	0.693	0.023	0.031	0.152
232319	3.000	3.375	2.875	3.875	3.375	3.500		2.779	3.115	3.889	3.675	4.169		0.643	0.241	0.018	0.026	0.071
1057646	4.133	4.724	4.130	4.583	4.483	4.207		4.541	2.853	4.220	4.853	5.441		0.194	0.412	0.032	0.046	0.316
73947	4.148	4.177	4.109	4.113	4.399	4.359		4.719	3.386	4.384	4.959	4.544		0.203	0.388	0.033	0.049	0.327
499930	3.788	4.013	3.580	4.115	4.288	3.962		4.480	2.499	3.838	4.749	4.260		0.230	0.301	0.034	0.050	0.384
263673	4.576	4.301	4.473	4.840	4.838	4.370		5.529	3.167	4.173	4.870	4.788		0.310	0.262	0.033	0.048	0.347
506089	4.579	4.596	4.196	4.885	4.667	4.593		4.804	3.277	4.359	4.992	5.521		0.190	0.332	0.032	0.047	0.399
729371	4.300	4.429	4.500	4.038	4.679	4.310		4.951	3.131	4.542	5.119	4.915		0.210	0.348	0.033	0.049	0.360
2514881	4.306	3.943	4.386	3.965	4.529	4.429		4.781	2.851	4.124	4.611	5.086		0.207	0.297	0.032	0.047	0.417
1235801	4.160	4.043	4.450	3.450	4.696	4.435		4.435	3.440	4.177	5.160	3.874		0.455	0.213	0.036	0.087	0.210
1945961	4.381	4.524	4.579	4.789	4.667	4.524		4.479	3.439	4.417	4.423	5.609		0.184	0.428	0.031	0.045	0.311
1675345	3.571	3.571	3.412	3.882	4.143	3.667		3.022	2.438	3.923	3.436	4.293		0.143	0.266	0.030	0.041	0.520
2514473	2.647	2.714	2.500	4.154	2.929	2.692		3.988	1.640	4.502	5.105	3.837		0.140	0.580	0.027	0.037	0.216
919470	3.583	3.091	4.000	2.500	4.333	3.636		3.219	2.952	3.622	4.758	3.986		0.152	0.305	0.031	0.052	0.459
262831	4.229	4.288	4.437	4.274	4.551	4.248		4.532	4.045	4.077	4.798	4.183		0.217	0.428	0.032	0.050	0.273
2515361	3.610	3.878	3.607	3.988	4.101	3.960		4.169	2.814	4.085	4.479	4.063		0.199	0.395	0.033	0.048	0.325
193603	1.776	2.000	1.553	4.067	1.788	2.000		3.672	1.616	4.292	4.030	3.594		0.026	0.924	0.007	0.009	0.034
2515991	4.240	4.556	4.018	4.377	4.287	4.331		4.909	3.158	4.203	4.665	4.752		0.218	0.329	0.033	0.048	0.373
102503	3.370	3.762	3.700	3.778	3.773	3.571		3.432	2.555	4.086	4.530	3.745		0.192	0.310	0.035	0.053	0.410
2514607	3.533	3.569	3.277	4.028	3.768	3.646		4.363	2.767	4.209	4.273	4.298		0.165	0.505	0.030	0.043	0.257
296916	4.515	4.398	4.559	4.816	4.727	4.344		4.825	3.579	4.076	4.770	4.774		0.243	0.210	0.029	0.047	0.472
529162	3.148	3.269	3.174	3.833	3.654	2.962		4.461	2.156	4.092	4.387	3.918		0.160	0.501	0.030	0.043	0.266
611778	3.500	4.000	3.500	3.750	3.750	3.500		5.559	3.194	3.774	4.445	4.573		0.057	0.807	0.017	0.022	0.097
273262	3.764	3.576	3.984	3.878	4.329	3.830		4.265	3.090	4.066	4.637	3.957		0.233	0.350	0.034	0.051	0.332
338319	1.571	1.714	1.385	3.300	1.786	2.143		4.004	1.504	4.230	4.086	3.541		0.010	0.969	0.003	0.004	0.013
252007	3.739	3.698	3.589	4.514	3.755	3.868		4.670	2.679	4.229	4.762	4.492		0.185	0.436	0.032	0.046	0.301
260809	3.826	3.829	3.425	4.650	4.220	3.850		4.464	2.054	3.972	4.969	4.253		0.253	0.231	0.034	0.051	0.431
775032	4.049	4.400	3.781	4.625	4.359	4.250		3.844	2.923	4.117	4.720	4.755		0.164	0.292	0.032	0.046	0.467
1462978	2.333	3.500	2.000	3.750	3.000	3.000		3.920	1.304	3.809	3.688	4.506		0.128	0.641	0.026	0.037	0.169
74845	3.125	3.667	3.667	3.000	3.500	3.750		3.016	2.083	4.305	4.068	3.826		0.180	0.333	0.034	0.049	0.405
226834	3.758	4.293	3.431	4.487	4.000	3.509		4.474	2.401	4.272	3.913	4.209		0.242	0.278	0.034	0.048	0.399
248396	2.719	2.828	2.571	3.536	3.214	2.741		4.230	2.022	3.998	4.915	3.666		0.115	0.644	0.024	0.033	0.185
306176	3.946	3.883	3.712	4.543	4.073	4.133		4.623	2.876	3.922	4.712	4.980		0.186	0.437	0.032	0.046	0.298
2516235	3.667	3.645	3.080	4.536	3.871	3.567		4.719	2.964	4.461	4.789	4.878		0.131	0.615	0.027	0.038	0.189
2514630	3.661	3.872	3.449	4.179	4.029	3.914		4.411	2.848	4.177	4.721	4.245		0.180	0.453	0.032	0.045	0.290
2520585	3.611	3.643	4.000	2.615	4.231	3.400		4.421	3.201	3.609	4.564	4.211		0.127	0.615	0.027	0.036	0.195
2514676	3.702	3.869	3.885	4.574	4.228	3.464		4.659	3.362	4.097	4.732	3.864		0.123	0.592	0.026	0.036	0.222
2520161	4.160	4.274	4.606	3.881	4.808	4.042		4.583	4.367	3.897	4.795	4.119		0.041	0.101	0.028	0.016	0.814
2514450	4.115	4.074	4.391	3.986	4.440	3.926		4.543	3.326	4.020	4.608	4.437		0.232	0.308	0.032	0.049	0.379
229082	1.880	2.286	2.105	1.538	2.591	2.318		2.888	1.840	3.518	4.099	4.168		0.012	0.972	0.003	0.004	0.010
639657	3.682	3.887	3.483	4.000	4.100	4.048		4.500	2.954	4.151	4.915	4.759		0.148	0.569	0.028	0.040	0.215
2515857	4.353	4.412	4.353	4.706	4.438	4.294		4.995	4.478	4.216	4.648	4.142		0.094	0.335	0.030	0.037	0.505
613798	4.223	3.819	4.361	4.032	4.687	4.122		4.830	3.661	4.070	4.718	4.870		0.165	0.506	0.030	0.043	0.256
119464	3.167	3.455	3.182	4.222	3.636	3.000		4.515	1.993	4.234	3.593	3.505		0.208	0.380	0.033	0.048	0.331
2515329	4.705	4.336	4.777	4.671	4.836	4.670		4.973	3.703	4.338	4.824	4.861		0.329	0.155	0.027	0.041	0.448
80232	3.618	3.583	3.610	3.904	4.205	3.951		4.372	3.141	4.216	5.016	4.344		0.127	0.622	0.026	0.035	0.189
2515817	3.374	3.739	3.457	3.295	3.752	3.629		4.354	2.929	4.179	4.560	4.201		0.109	0.674	0.023	0.032	0.162
283455	3.174	3.556	2.588	4.312	3.222	3.000		3.842	1.985	3.993	4.056	4.192		0.190	0.425	0.032	0.046	0.307
2514304	2.989	2.905	2.564	4.291	3.742	3.301		4.351	2.295	4.226	4.389	4.326		0.114	0.662	0.024	0.034	0.166
2515951	4.414	4.383	4.155	4.813	4.520	4.551		5.178	3.522	4.358	4.699	5.565		0.172	0.494	0.031	0.044	0.259
214654	3.889	4.000	2.667	4.875	3.312	3.750		4.196	1.831	3.925	4.719	4.893		0.201	0.269	0.033	0.048	0.449
111624	3.951	4.145	4.213	4.804	4.418	4.357		4.358	3.367	4.310	4.474	4.839		0.162	0.529	0.030	0.042	0.236
2015227	4.656	4.350	4.923	4.615	4.883	4.583		5.530	4.401	4.259	4.672	5.225		0.103	0.675	0.026	0.036	0.161
228966	3.333	3.773	3.091	4.000	3.318	3.636		3.981	2.107	3.823	3.826	4.372		0.193	0.407	0.033	0.047	0.320
498338	1.750	2.250	1.864	3.227	1.833	1.833		3.620	1.283	4.266	4.753	3.975		0.061	0.828	0.014	0.019	0.078
579136	4.710	4.692	4.741	4.407	4.852	4.667		5.042	3.925	4.003	4.769	4.959		0.263	0.227	0.028	0.044	0.438
111818	4.252	4.301	4.237	4.307	4.569	4.351		5.125	3.639	4.253	4.936	4.779		0.162	0.505	0.030	0.043	0.259
2515179	3.962	3.584	3.940	4.476	4.460	4.049		4.565	3.293	4.172	4.822	4.567		0.175	0.474	0.031	0.044	0.277
289342	3.861	4.030	3.533	4.630	4.242	3.939		4.732	2.989	3.883	4.737	4.996		0.163	0.522	0.030	0.043	0.242
1147724	2.727	2.909	2.889	3.667	2.900	3.111		4.321	1.879	4.350	5.082	3.577		0.126	0.598	0.026	0.035	0.215
216499	4.092	4.333	4.287	4.564	4.365	4.000		4.847	3.047	4.236	4.927	4.473		0.231	0.336	0.034	0.050	0.350
2515480	4.031	3.962	3.800	3.829	4.231	4.080		4.626	3.785	4.247	5.146	4.398		0.108	0.668	0.024	0.031	0.169
671485	4.128	3.826	4.537	2.929	4.783	4.391		4.082	4.973	3.958	4.538	5.302		0.931	0.029	0.011	0.011	0.018
84766	3.172	3.690	2.964	4.000	3.310	3.786		3.845	2.387	4.148	4.592	4.260		0.154	0.553	0.029	0.041	0.223
2520034	3.469	4.000	3.475	4.061	4.163	3.571		4.099	2.927	3.985	4.743	4.311		0.140	0.594	0.027	0.037	0.201
2514401	3.641	4.043	3.335	4.333	4.005	4.058		4.581	2.315	4.233	4.632	4.795		0.185	0.438	0.033	0.047	0.297
1526296	4.143	4.286	3.600	4.600	4.000	4.000		2.549	2.986	3.921	3.778	5.662		0.135	0.361	0.030	0.043	0.431
2520660	3.590	3.649	3.414	4.508	4.039	3.645		3.983	2.668	4.127	4.514	3.787		0.257	0.268	0.036	0.055	0.384
2515338	2.880	3.211	2.471	4.071	3.389	3.000		4.155	2.008	4.248	4.911	3.839		0.139	0.577	0.027	0.038	0.220
194305	4.426	4.054	4.442	4.667	4.750	4.393		5.055	3.754	4.150	5.345	5.149		0.170	0.491	0.030	0.043	0.265
232774	4.531	4.420	4.402	4.737	4.678	4.739		5.196	3.864	4.146	5.050	5.339		0.169	0.499	0.030	0.043	0.260
1751482	3.976	4.143	3.868	4.132	4.381	4.325		4.558	2.305	3.935	4.240	5.035		0.204	0.324	0.033	0.048	0.391
259742	3.400	3.412	3.393	3.103	3.794	3.471		4.393	2.547	3.726	4.632	4.079		0.169	0.486	0.030	0.043	0.271
223019	3.899	4.142	3.955	3.933	4.309	4.174		4.523	3.339	4.106	4.960	4.892		0.143	0.593	0.027	0.037	0.199
231525	4.103	3.970	3.742	4.770	4.458	4.191		4.853	2.832	4.086	4.876	5.089		0.196	0.397	0.033	0.047	0.327
601895	2.938	3.643	3.000	4.231	3.333	3.133		3.977	2.828	3.722	5.171	3.462		0.035	0.885	0.010	0.011	0.058
183116	2.986	3.333	3.052	3.143	3.477	2.939		4.437	2.173	4.177	4.295	3.780		0.137	0.569	0.027	0.038	0.228
2514402	3.938	3.807	3.506	4.197	4.506	4.295		4.902	3.236	4.152	4.743	5.168		0.141	0.594	0.027	0.038	0.199
2515432	4.259	4.016	4.240	4.250	4.416	4.326		5.403	3.218	4.401	5.037	4.822		0.191	0.418	0.032	0.047	0.312
2514442	4.161	4.198	4.153	4.233	4.599	4.304		4.670	3.282	4.087	4.936	4.566		0.217	0.335	0.033	0.049	0.366
583280	4.596	4.689	4.739	4.217	4.848	4.739		4.871	4.479	3.911	5.035	5.133		0.101	0.725	0.027	0.030	0.117
2515412	4.185	4.059	4.041	4.795	4.337	4.364		4.555	3.489	4.275	4.876	4.278		0.299	0.266	0.035	0.057	0.344
287840	4.065	4.051	4.184	3.735	4.475	4.186		4.689	2.622	3.954	4.846	4.815		0.208	0.317	0.033	0.049	0.393
618209	4.522	4.600	4.073	4.618	4.578	4.508		4.518	3.193	4.047	4.545	4.858		0.148	0.154	0.024	0.036	0.638
2520059	3.417	3.909	3.500	4.200	3.636	2.818		4.395	2.534	4.234	4.647	3.310		0.262	0.361	0.036	0.052	0.290
1581565	3.897	3.926	4.250	3.542	4.556	3.929		4.895	3.020	3.995	4.904	4.593		0.173	0.472	0.031	0.045	0.279
309916	3.221	3.275	2.974	4.153	3.636	3.297		4.254	2.280	4.137	4.329	4.756		0.150	0.576	0.028	0.039	0.208
80189	3.333	3.618	3.318	4.100	3.436	3.852		4.286	2.131	4.256	4.579	4.340		0.181	0.455	0.032	0.045	0.287
82650	3.538	3.604	3.860	3.405	4.042	4.042		4.382	3.026	4.102	4.188	4.057		0.146	0.556	0.028	0.040	0.231
1216895	4.173	4.357	4.492	3.857	4.648	4.086		4.101	4.065	3.922	4.832	4.367		0.167	0.511	0.030	0.042	0.249
255863	3.972	4.196	4.096	4.301	4.359	3.931		4.514	3.198	4.052	5.832	4.429		0.187	0.429	0.032	0.047	0.305
289655	3.500	3.875	3.667	4.200	4.000	3.375		4.951	2.823	4.463	4.846	3.960		0.135	0.565	0.028	0.039	0.233
628278	3.833	4.000	4.200	4.400	4.667	3.667		5.005	2.307	3.831	4.014	4.012		0.305	0.280	0.033	0.048	0.334
192101	2.182	2.353	2.357	3.812	2.647	2.118		4.630	1.833	4.149	4.333	3.687		0.046	0.848	0.013	0.018	0.075
2516190	4.457	3.966	4.665	4.367	4.790	4.548		5.307	3.704	4.381	4.908	5.203		0.170	0.483	0.031	0.045	0.272
2520770	2.375	3.000	2.286	4.286	3.071	2.571		3.239	1.710	3.837	3.437	3.359		0.138	0.596	0.026	0.038	0.202
2515729	2.861	3.191	3.025	3.525	3.343	3.348		3.927	2.400	4.254	4.663	3.477		0.108	0.666	0.022	0.030	0.174
1700094	2.648	2.765	2.649	4.375	2.840	2.716		3.636	1.716	4.138	4.557	4.242		0.143	0.600	0.026	0.036	0.194
203174	3.083	3.452	3.077	4.043	3.700	3.400		3.968	2.679	3.995	4.326	4.108		0.100	0.711	0.022	0.030	0.138
202718	3.848	3.774	3.444	3.652	4.129	3.968		4.423	3.544	4.016	4.678	4.877		0.103	0.719	0.022	0.029	0.127
306161	3.709	3.438	3.630	4.500	4.038	3.695		4.395	2.958	4.034	4.668	4.453		0.170	0.487	0.031	0.044	0.267
2520712	4.167	4.000	4.000	3.000	5.000	4.250		6.754	3.642	3.834	5.225	4.096		0.111	0.573	0.027	0.038	0.251
1642001	4.438	4.333	4.619	4.365	4.847	4.458		5.569	3.806	4.146	5.056	5.224		0.141	0.562	0.029	0.042	0.226
315123	3.111	2.429	3.286	3.143	3.286	2.714		4.440	1.892	3.794	4.389	3.795		0.182	0.435	0.032	0.046	0.305
2515137	4.158	4.143	3.714	4.917	4.357	4.214		4.605	3.491	4.214	5.401	5.691		0.149	0.601	0.028	0.038	0.185
817421	4.093	4.265	4.488	3.767	4.700	4.240		5.073	3.322	4.094	5.450	4.378		0.191	0.434	0.032	0.046	0.298
2515984	4.002	3.585	4.165	4.390	4.425	4.060		4.664	3.241	4.264	4.683	4.530		0.189	0.428	0.032	0.046	0.305
1218761	4.751	4.351	4.867	4.689	4.913	4.792		5.713	3.234	4.129	4.836	4.940		0.334	0.244	0.031	0.047	0.343
2520436	3.216	3.389	2.879	4.333	3.829	3.371		3.865	2.166	4.036	4.826	4.182		0.180	0.463	0.031	0.044	0.283
81803	3.637	3.878	3.324	3.732	3.743	4.070		4.660	2.617	4.148	4.676	4.791		0.165	0.509	0.030	0.043	0.252
626456	4.263	3.886	4.312	4.576	4.706	4.343		4.309	3.643	4.214	4.874	4.751		0.180	0.359	0.032	0.048	0.382
120770	2.789	3.529	2.750	3.688	3.333	3.278		4.190	2.126	4.328	4.646	4.614		0.102	0.714	0.021	0.029	0.134
188743	4.306	3.727	4.221	4.462	4.671	4.442		4.917	3.748	4.229	4.444	4.871		0.173	0.477	0.031	0.044	0.275
2516163	3.990	3.824	4.362	3.525	4.561	3.882		5.324	3.147	4.229	4.914	4.434		0.170	0.474	0.031	0.044	0.282
1537077	2.900	3.000	3.333	3.000	3.400	2.800		4.679	2.793	3.779	4.391	4.446		0.021	0.934	0.007	0.009	0.029
195855	4.500	4.000	4.393	5.000	4.732	4.625		4.914	3.941	4.167	4.606	4.800		0.221	0.345	0.032	0.046	0.356
272703	4.165	4.224	3.938	4.800	3.986	4.750		5.020	3.284	4.124	4.968	4.585		0.204	0.394	0.032	0.048	0.322
193147	4.544	4.309	4.693	4.809	4.916	4.653		4.507	3.228	4.158	4.810	5.124		0.163	0.230	0.028	0.043	0.537
299142	4.312	4.462	4.538	4.250	4.615	4.615		5.002	3.013	3.802	3.291	4.796		0.250	0.249	0.030	0.040	0.431
2514935	4.425	4.433	4.471	4.776	4.706	4.184		5.080	3.896	4.071	4.508	4.582		0.243	0.375	0.032	0.046	0.304
277150	3.649	3.795	3.470	3.882	4.128	3.662		4.504	2.635	3.738	4.261	4.115		0.214	0.366	0.033	0.048	0.337
84874	3.571	3.863	3.718	4.250	3.734	3.792		4.473	2.490	4.304	4.891	3.861		0.224	0.360	0.034	0.050	0.333
1210877	3.833	4.000	4.083	4.583	3.917	3.833		5.464	2.634	4.395	4.327	3.602		0.273	0.352	0.035	0.050	0.291
255392	3.909	3.725	3.513	4.855	4.062	4.060		4.779	3.086	4.248	4.744	4.838		0.164	0.510	0.030	0.043	0.252
1526976	3.835	3.955	4.149	4.240	4.509	3.920		4.663	3.101	4.322	4.769	4.172		0.191	0.432	0.032	0.046	0.299
90108	2.981	2.923	3.750	3.652	3.750	3.400		4.502	2.937	4.096	4.320	4.063		0.011	0.964	0.004	0.005	0.016
2081304	4.080	4.128	4.211	4.256	4.319	4.021		3.716	4.613	4.108	4.637	4.563		0.565	0.217	0.029	0.037	0.152
320028	3.625	3.000	3.286	2.400	3.571	3.714		3.430	3.547	4.063	3.536	4.785		0.305	0.544	0.025	0.043	0.083
193642	1.614	1.780	1.658	3.553	1.786	1.952		3.851	1.430	4.159	3.118	3.565		0.026	0.919	0.008	0.011	0.036
2514928	4.434	4.313	4.167	4.717	4.711	4.528		5.099	3.357	4.075	4.949	5.041		0.210	0.348	0.032	0.048	0.363
155800	3.628	3.342	3.447	4.213	3.626	3.639		4.763	2.547	4.218	4.756	4.375		0.177	0.455	0.032	0.045	0.291
1448670	2.444	2.750	2.333	2.167	3.688	2.750		3.771	2.159	3.753	4.055	3.523		0.062	0.813	0.015	0.021	0.090
259308	2.700	3.071	2.407	4.308	2.929	2.821		3.305	1.916	4.061	4.645	3.862		0.152	0.571	0.027	0.037	0.213
2093622	2.839	2.774	2.704	4.148	3.387	2.935		4.918	1.902	4.052	4.608	3.641		0.124	0.583	0.027	0.038	0.227
582087	4.071	4.366	4.030	4.182	4.333	4.214		4.678	3.035	3.824	4.604	4.396		0.253	0.285	0.032	0.050	0.380
2514346	3.220	3.581	2.932	4.442	3.330	3.506		3.940	2.294	4.185	4.114	4.532		0.163	0.530	0.030	0.043	0.234
275612	3.100	3.889	3.222	4.625	3.000	3.222		4.295	1.649	3.990	4.291	5.173		0.171	0.524	0.030	0.044	0.231
2516138	3.333	3.630	3.577	3.318	3.808	3.577		4.331	2.292	4.365	4.661	3.641		0.209	0.389	0.033	0.048	0.321
601762	4.423	4.049	4.537	4.309	4.720	4.605		5.198	3.495	4.157	4.829	4.955		0.207	0.377	0.032	0.047	0.337
230372	3.269	3.682	3.182	4.000	3.905	3.409		4.166	2.231	3.804	4.750	3.864		0.190	0.422	0.032	0.046	0.310
184872	3.593	3.867	3.081	4.848	3.822	3.867		4.060	2.261	4.165	5.017	5.466		0.187	0.483	0.031	0.044	0.254
2514886	4.627	4.487	4.525	4.388	4.797	4.761		5.257	4.194	4.082	5.201	5.337		0.144	0.575	0.029	0.040	0.212
184069	3.815	4.112	4.317	3.554	4.354	4.063		4.313	3.256	3.967	4.260	4.281		0.180	0.452	0.032	0.046	0.291
254560	3.000	4.000	3.600	3.800	4.000	3.600		4.084	1.783	4.212	5.048	5.195		0.155	0.583	0.028	0.039	0.195
2520083	2.929	3.500	2.917	3.917	3.357	3.429		3.946	1.877	3.811	4.280	3.905		0.169	0.490	0.031	0.044	0.266
2514449	3.869	4.020	3.670	4.454	4.276	4.041		4.572	2.605	4.135	4.704	4.440		0.218	0.328	0.033	0.049	0.372
79873	3.785	4.027	3.653	3.990	4.144	4.100		4.764	2.727	4.145	4.715	4.541		0.184	0.436	0.032	0.047	0.301
2515284	4.240	4.083	4.000	4.471	4.458	4.042		5.980	3.696	4.121	5.750	5.505		0.093	0.711	0.023	0.030	0.144
